image_id,PredictionString
002a34c58c5b758217ed1f584ccbcfe9,14 1.0 0 0 1 1
004f33259ee4aef671c2b95d54e4be68,14 1.0 0 0 1 1
008bdde2af2462e86fd373a445d0f4cd,0 0.1 1199 832 1726 1226 13 0.1 2012 1412 2097 1457 3 0.8 1098 1406 1944 1817 0 0.8 1440 827 1737 1147
009bc039326338823ca3aa84381f17f1,9 0.0 312 399 685 949 9 0.0 0 2 290 206 9 0.0 210 451 664 1310 13 0.0 255 399 717 1239 7 0.1 255 399 717 1239 6 0.1 255 399 717 1239 14 0.9 0 0 1 1
00a2145de1886cb9eb88869c85d74080,14 0.0 0 0 1 1 7 0.0 768 329 993 517 0 0.7 1114 713 1356 957 3 0.8 788 1319 1854 1632
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.0 1295 662 1989 1898 9 0.0 1093 545 1787 2030 0 0.0 1312 785 1857 1377 13 0.0 1198 797 1664 1181 8 0.0 1119 694 1664 1192 3 0.0 425 606 2689 2616 0 0.0 1104 595 1564 1148 9 0.0 1131 697 1658 1195 8 0.0 1242 820 1670 1110 0 0.1 1143 712 1746 1559 14 0.1 0 0 1 1 2 0.2 1354 838 1646 1090 3 0.2 1154 1462 2030 1969 0 0.2 1354 838 1646 1102 2 0.3 1213 809 1676 1175 0 0.6 1198 797 1664 1181
011295e0bcdc7636569ab73bfdcc4450,14 1.0 0 0 1 1
013c169f9dad6f1f6485da961b9f7bf2,8 0.1 748 742 803 809 14 0.7 0 0 1 1 0 0.8 1186 706 1423 1008
01431a2618c0ace741e4e270a37e20b9,14 0.3 0 0 1 1 0 0.9 1388 810 1647 1097 3 0.9 1058 1440 2043 1789
0168eb925aa6f28a78b16134792f5d0e,14 1.0 0 0 1 1
016bc723c3ceedb78e27ebfe7032498e,14 1.0 0 0 1 1
0171021638f9272a34a41feb84ed47a0,14 1.0 0 0 1 1
019df578e38053e614d483f7fb347b26,14 1.0 0 0 1 1
01ded16689539deb30d0981fafd18465,7 0.0 165 540 793 971 13 0.0 1479 569 1865 1099 13 0.0 155 720 256 757 11 0.0 1555 207 1772 330 11 0.0 167 552 723 959 5 0.0 167 535 721 937 8 0.0 167 535 721 937 9 0.0 167 552 723 959 6 0.0 165 540 793 971 2 0.1 161 560 729 954 8 0.1 1712 877 1780 946 13 0.5 167 552 723 959 14 0.9 0 0 1 1
01eb30a37b6f5fed8a8d3ab2d1c0a7d6,5 0.0 372 441 626 695 5 0.0 204 452 880 1559 9 0.0 801 323 1417 1328 12 0.0 262 412 841 1013 13 0.0 1291 720 1367 803 1 0.0 262 412 841 1013 0 0.0 1291 720 1367 803 2 0.0 987 477 1411 849 11 0.0 231 408 859 1066 6 0.0 341 441 640 697 1 0.0 341 441 640 697 2 0.0 231 408 859 1066 0 0.0 1126 495 1384 857 2 0.0 1272 695 1384 822 8 0.0 366 445 642 701 9 0.0 262 412 841 1013 8 0.0 262 412 841 1013 7 0.1 262 412 841 1013 5 0.1 262 412 841 1013 8 0.1 1291 720 1367 803 6 0.1 240 404 855 1070 13 0.1 343 427 795 791 7 0.1 364 443 615 695 0 0.1 863 362 1423 1265 2 0.1 318 427 822 795 11 0.1 318 427 822 795 9 0.1 366 445 642 701 13 0.1 240 404 855 1070 3 0.1 706 1174 1851 1661 13 0.2 372 441 626 695 11 0.2 343 441 638 697 2 0.3 357 443 632 697 14 0.4 0 0 1 1 2 0.4 1291 720 1367 803 0 0.5 882 458 1413 874
01f8f17dba6c5e67ba5bcf30ce70ea3f,14 1.0 0 0 1 1
02199417ff2a400cff64249f0399f0d7,11 0.0 586 263 965 461 14 0.2 0 0 1 1 0 0.8 1476 579 1770 898 3 0.8 903 1300 2188 1635
022a62478444fedf2dea1ba91aafdc48,14 1.0 0 0 1 1
02425334e92510da663eb913ad0632ea,9 0.0 1452 225 1770 1152 0 0.7 1656 678 1980 1050 14 0.7 0 0 1 1
024e693014e70d448f650267bed661ae,14 1.0 0 0 1 1
0271d381c3e88527721efcfaf518be71,0 0.0 1068 734 1651 1543 9 0.0 1961 1686 2197 2294 8 0.0 1827 1382 2003 1537 9 0.0 530 6 962 456 7 0.0 1961 1697 2197 2285 0 0.1 1272 786 1591 1239 14 0.9 0 0 1 1
0291515f5d14c34180a15712a55bf7bd,11 0.0 1558 417 1749 471 5 0.1 536 834 997 1746 3 0.8 1027 1494 1999 1872 0 0.9 1334 753 1654 1044
02b0ad6e22487b7e3f08093c42444b0f,6 0.0 347 1056 440 1153 8 0.0 1435 845 1532 923 9 0.0 1348 864 1439 963 8 0.0 1513 1232 1593 1331 2 0.0 1334 802 1519 980 6 0.0 331 845 454 1182 2 0.0 491 1232 530 1274 8 0.0 559 707 629 774 4 0.0 1359 907 1406 954 8 0.0 1359 1068 1383 1101 8 0.0 1371 1265 1402 1293 6 0.0 1359 907 1406 954 7 0.0 1385 828 1451 909 13 0.0 358 769 596 1054 8 0.0 1256 914 1279 944 2 0.0 1420 1025 1468 1075 8 0.0 845 1281 904 1329 5 0.0 1348 864 1439 963 13 0.0 627 1120 757 1258 7 0.0 493 1229 530 1272 6 0.0 1373 831 1449 907 9 0.0 491 1232 532 1274 8 0.0 1163 947 1186 973 7 0.0 1412 835 1451 895 8 0.0 1250 1011 1371 1168 2 0.0 358 769 596 1054 9 0.0 1534 1246 1585 1300 0 0.0 1332 1139 1457 1253 2 0.0 1332 1134 1457 1258 8 0.0 425 835 569 966 4 0.0 539 1213 619 1300 14 0.0 0 0 1 1 2 0.0 1534 1243 1585 1303 7 0.0 1355 907 1406 959 2 0.0 1262 1049 1328 1118 2 0.0 1474 864 1527 921 4 0.0 345 1058 440 1153 8 0.0 485 888 557 997 9 0.0 625 1120 759 1253 8 0.0 372 778 598 1058 13 0.0 539 1201 615 1296 13 0.0 358 909 438 1001 2 0.0 537 1215 617 1300 7 0.0 1348 864 1439 963 6 0.0 1303 769 1536 1020 6 0.0 460 859 576 1016 5 0.0 1346 804 1490 968 8 0.0 1305 1051 1336 1092 13 0.0 1246 776 1515 1255 8 0.0 1180 781 1223 821 13 0.0 1422 1025 1468 1073 7 0.0 356 916 448 971 13 0.0 1359 907 1406 954 7 0.0 1272 1049 1330 1118 9 0.0 273 1561 364 1666 9 0.0 345 1058 440 1153 9 0.0 1272 1049 1330 1118 13 0.0 347 1056 440 1153 13 0.0 1272 1049 1330 1118 13 0.0 1363 821 1464 942 7 0.0 625 1120 759 1253 9 0.0 1340 814 1486 975 9 0.0 460 859 578 1016 9 0.0 1328 1134 1460 1262 13 0.0 1476 864 1527 921 8 0.0 479 1220 543 1296 9 0.0 534 1201 617 1305 7 0.0 1363 821 1464 942 4 0.0 462 864 576 1018 7 0.0 273 1561 364 1666 2 0.0 358 909 438 1001 8 0.0 1285 1039 1336 1087 11 0.0 327 838 456 1191 13 0.0 460 859 578 1016 2 0.0 347 1056 440 1153 7 0.0 1328 797 1503 985 2 0.1 331 850 452 1177 9 0.1 337 859 450 1191 9 0.1 358 916 446 973 8 0.1 477 864 572 949 4 0.1 1332 1137 1453 1258 2 0.1 460 859 572 1016 8 0.1 1422 840 1449 878 7 0.1 539 1213 619 1300 7 0.1 460 859 576 1016 8 0.1 1180 577 1227 612 7 0.1 345 1058 440 1153 8 0.1 405 783 473 833 8 0.1 1470 1289 1497 1315 7 0.1 1538 1248 1585 1300 13 0.1 331 850 452 1177 13 0.1 1348 864 1439 963 8 0.1 1349 866 1437 963 7 0.1 327 838 456 1191 6 0.1 1348 864 1439 963 8 0.1 551 1037 613 1111 7 0.1 1332 1137 1453 1258 6 0.2 1346 804 1490 968 8 0.2 333 854 463 1134 2 0.2 277 1564 364 1671 8 0.2 1353 800 1503 985 8 0.2 1363 821 1464 942 13 0.2 1334 790 1492 1001 8 0.2 705 899 757 961 8 0.2 1385 828 1451 909 8 0.3 362 916 438 968 8 0.4 1422 1025 1468 1073 8 0.5 629 1120 757 1253 8 0.5 1476 864 1527 921 8 0.5 1412 835 1451 895 8 0.5 1266 1047 1328 1122 8 0.5 491 1229 532 1272 8 0.6 273 1561 364 1671 8 0.7 534 1206 615 1300 8 0.7 460 857 580 1025 8 0.8 1536 1246 1587 1300 8 0.8 341 1054 440 1153 8 0.8 1357 907 1408 959 8 0.9 1332 1139 1457 1258
02d04b6b6883fd92c12a3dde5d2ff6c0,9 0.0 1201 716 1859 2116 8 0.0 991 1307 1044 1358 9 0.0 2297 2958 2660 3056 0 0.0 1404 776 1796 1283 0 0.0 1449 698 1851 1734 8 0.0 989 1415 1126 1600 9 0.0 2622 895 2817 1626 2 0.0 1008 1453 1102 1546 13 0.0 2297 2958 2660 3056 14 0.0 0 0 1 1 2 0.0 1360 761 1807 1206 8 0.1 419 731 1223 2098 5 0.1 1765 782 2569 2137 5 0.1 347 677 1190 2122 10 0.1 2335 2955 2666 3056 0 0.1 1113 588 1829 1779 11 0.1 2344 2943 2671 3053 8 0.5 1005 1459 1107 1549 0 0.6 1107 725 1823 1200 3 0.8 1041 1755 2305 2191
034814210bf2105ecb3e7ed6876f43e9,14 1.0 0 0 1 1
034b98d64dc012298afb3d33fe880193,3 0.0 953 1086 1875 1536 11 0.1 303 1347 392 1512 10 0.1 303 1347 392 1512 14 0.7 0 0 1 1
037503b94eb68a16587a78bce365e681,8 0.0 712 1145 887 1339 0 0.1 1238 555 1578 962 14 1.0 0 0 1 1
037dc0be7504c7d1c5ff967f4a0a491a,14 1.0 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1.0 0 0 1 1
038f69f3cf0aaa00c9d7337be434f316,14 1.0 0 0 1 1
